model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,06,6,SMD,7119,28479,21360,38,4271,3416,855,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":3377,""native_continuous_score_count"":21321,""pair_count"":512,""test_window_count"":21321,""validation_window_count"":816}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,07,7,LTDB,4456,100000,95544,2,2673,2138,535,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":95544,""fit_window_count"":2099,""native_continuous_score_count"":95505,""pair_count"":1,""test_window_count"":95505,""validation_window_count"":496}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,08,8,SVDB,12157,50000,37843,2,7294,5835,1459,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":37843,""fit_window_count"":5796,""native_continuous_score_count"":37804,""pair_count"":1,""test_window_count"":37804,""validation_window_count"":1420}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,09,9,SVDB,32805,230400,197595,2,19683,15746,3937,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":197595,""fit_window_count"":15707,""native_continuous_score_count"":197556,""pair_count"":1,""test_window_count"":197556,""validation_window_count"":3898}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,10,10,SVDB,4552,230400,225848,2,2731,2184,547,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":225848,""fit_window_count"":2145,""native_continuous_score_count"":225809,""pair_count"":1,""test_window_count"":225809,""validation_window_count"":508}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,11,11,TAO,500,10000,9500,3,300,240,60,structurally_infeasible,pair count 3 < heads 8,"{""aligned_score_count"":9500,""fit_window_count"":201,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":21}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,12,12,TAO,500,10000,9500,3,300,240,60,structurally_infeasible,pair count 3 < heads 8,"{""aligned_score_count"":9500,""fit_window_count"":201,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":21}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,13,13,OPPORTUNITY,7016,28066,21050,248,4209,3367,842,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":3328,""native_continuous_score_count"":21011,""pair_count"":512,""test_window_count"":21011,""validation_window_count"":803}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,14,14,CATSv2,28307,400000,371693,17,16984,13587,3397,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":13548,""native_continuous_score_count"":371654,""pair_count"":136,""test_window_count"":371654,""validation_window_count"":3358}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,15,15,SMAP,2128,8512,6384,25,1276,1020,256,feasible,,"{""aligned_score_count"":6384,""fit_window_count"":981,""native_continuous_score_count"":6345,""pair_count"":300,""test_window_count"":6345,""validation_window_count"":217}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,16,16,SMAP,1976,7907,5931,25,1185,948,237,feasible,,"{""aligned_score_count"":5931,""fit_window_count"":909,""native_continuous_score_count"":5892,""pair_count"":300,""test_window_count"":5892,""validation_window_count"":198}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,17,17,Exathlon,12538,129197,116659,19,7522,6017,1505,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":5978,""native_continuous_score_count"":116620,""pair_count"":171,""test_window_count"":116620,""validation_window_count"":1466}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,18,18,Exathlon,10766,43066,32300,31,6459,5167,1292,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":5128,""native_continuous_score_count"":32261,""pair_count"":465,""test_window_count"":32261,""validation_window_count"":1253}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,01,1,MSL,530,2430,1900,55,424,339,85,feasible,,"{""aligned_score_count"":1900,""fit_window_count"":300,""native_continuous_score_count"":1861,""pair_count"":512,""test_window_count"":1861,""validation_window_count"":46}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,02,2,MSL,1525,6100,4575,55,1220,976,244,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":937,""native_continuous_score_count"":4536,""pair_count"":512,""test_window_count"":4536,""validation_window_count"":205}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,03,3,MITDB,25000,100000,75000,2,20000,16000,4000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":75000,""fit_window_count"":15961,""native_continuous_score_count"":74961,""pair_count"":1,""test_window_count"":74961,""validation_window_count"":3961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,04,4,MITDB,37500,150000,112500,2,30000,24000,6000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":112500,""fit_window_count"":23961,""native_continuous_score_count"":112461,""pair_count"":1,""test_window_count"":112461,""validation_window_count"":5961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,05,5,SMD,7180,28722,21542,38,5744,4595,1149,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":4556,""native_continuous_score_count"":21503,""pair_count"":512,""test_window_count"":21503,""validation_window_count"":1110}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,06,6,SMD,7119,28479,21360,38,5695,4556,1139,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":4517,""native_continuous_score_count"":21321,""pair_count"":512,""test_window_count"":21321,""validation_window_count"":1100}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,07,7,LTDB,4456,100000,95544,2,3564,2851,713,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":95544,""fit_window_count"":2812,""native_continuous_score_count"":95505,""pair_count"":1,""test_window_count"":95505,""validation_window_count"":674}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,08,8,SVDB,12157,50000,37843,2,9725,7780,1945,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":37843,""fit_window_count"":7741,""native_continuous_score_count"":37804,""pair_count"":1,""test_window_count"":37804,""validation_window_count"":1906}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,09,9,SVDB,32805,230400,197595,2,26244,20995,5249,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":197595,""fit_window_count"":20956,""native_continuous_score_count"":197556,""pair_count"":1,""test_window_count"":197556,""validation_window_count"":5210}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,10,10,SVDB,4552,230400,225848,2,3641,2912,729,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":225848,""fit_window_count"":2873,""native_continuous_score_count"":225809,""pair_count"":1,""test_window_count"":225809,""validation_window_count"":690}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,11,11,TAO,500,10000,9500,3,400,320,80,structurally_infeasible,pair count 3 < heads 8,"{""aligned_score_count"":9500,""fit_window_count"":281,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":41}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,12,12,TAO,500,10000,9500,3,400,320,80,structurally_infeasible,pair count 3 < heads 8,"{""aligned_score_count"":9500,""fit_window_count"":281,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":41}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,13,13,OPPORTUNITY,7016,28066,21050,248,5612,4489,1123,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":4450,""native_continuous_score_count"":21011,""pair_count"":512,""test_window_count"":21011,""validation_window_count"":1084}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,14,14,CATSv2,28307,400000,371693,17,22645,18116,4529,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":18077,""native_continuous_score_count"":371654,""pair_count"":136,""test_window_count"":371654,""validation_window_count"":4490}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,15,15,SMAP,2128,8512,6384,25,1702,1361,341,feasible,,"{""aligned_score_count"":6384,""fit_window_count"":1322,""native_continuous_score_count"":6345,""pair_count"":300,""test_window_count"":6345,""validation_window_count"":302}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,16,16,SMAP,1976,7907,5931,25,1580,1264,316,feasible,,"{""aligned_score_count"":5931,""fit_window_count"":1225,""native_continuous_score_count"":5892,""pair_count"":300,""test_window_count"":5892,""validation_window_count"":277}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,17,17,Exathlon,12538,129197,116659,19,10030,8024,2006,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":7985,""native_continuous_score_count"":116620,""pair_count"":171,""test_window_count"":116620,""validation_window_count"":1967}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,80,80,True,18,18,Exathlon,10766,43066,32300,31,8612,6889,1723,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":6850,""native_continuous_score_count"":32261,""pair_count"":465,""test_window_count"":32261,""validation_window_count"":1684}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,01,1,MSL,530,2430,1900,55,530,424,106,feasible,,"{""aligned_score_count"":1900,""fit_window_count"":385,""native_continuous_score_count"":1861,""pair_count"":512,""test_window_count"":1861,""validation_window_count"":67}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,02,2,MSL,1525,6100,4575,55,1525,1220,305,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":1181,""native_continuous_score_count"":4536,""pair_count"":512,""test_window_count"":4536,""validation_window_count"":266}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,03,3,MITDB,25000,100000,75000,2,25000,20000,5000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":75000,""fit_window_count"":19961,""native_continuous_score_count"":74961,""pair_count"":1,""test_window_count"":74961,""validation_window_count"":4961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,04,4,MITDB,37500,150000,112500,2,37500,30000,7500,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":112500,""fit_window_count"":29961,""native_continuous_score_count"":112461,""pair_count"":1,""test_window_count"":112461,""validation_window_count"":7461}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,05,5,SMD,7180,28722,21542,38,7180,5744,1436,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":5705,""native_continuous_score_count"":21503,""pair_count"":512,""test_window_count"":21503,""validation_window_count"":1397}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,06,6,SMD,7119,28479,21360,38,7119,5695,1424,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":5656,""native_continuous_score_count"":21321,""pair_count"":512,""test_window_count"":21321,""validation_window_count"":1385}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,07,7,LTDB,4456,100000,95544,2,4456,3564,892,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":95544,""fit_window_count"":3525,""native_continuous_score_count"":95505,""pair_count"":1,""test_window_count"":95505,""validation_window_count"":853}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,08,8,SVDB,12157,50000,37843,2,12157,9725,2432,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":37843,""fit_window_count"":9686,""native_continuous_score_count"":37804,""pair_count"":1,""test_window_count"":37804,""validation_window_count"":2393}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,09,9,SVDB,32805,230400,197595,2,32805,26244,6561,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":197595,""fit_window_count"":26205,""native_continuous_score_count"":197556,""pair_count"":1,""test_window_count"":197556,""validation_window_count"":6522}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,100,100,True,10,10,SVDB,4552,230400,225848,2,4552,3641,911,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":225848,""fit_window_count"":3602,""native_continuous_score_count"":225809,""pair_count"":1,""test_window_count"":225809,""validation_window_count"":872}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
