source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test2.csv,P1_LCV01D,P1_TIT01,0.10832391619377704,0.1010090855645664,-0.007314830629210636,0.007314830629210636
hai-test2.csv,P1_LCV01D,P1_TIT02,0.0009030398427612269,-0.00689384251704669,-0.007796882359807917,0.007796882359807917
hai-test2.csv,P1_LCV01D,P1_TIT03,0.06822619627703726,-0.10190210082111298,-0.17012829709815025,0.17012829709815025
hai-test2.csv,P1_LCV01D,P2_24Vdc,-0.0233687103579431,-0.002954137807937345,0.020414572550005755,0.020414572550005755
hai-test2.csv,P1_LCV01D,P2_ATSW_Lamp,-0.03832464868501177,0.036387341593731325,0.07471199027874309,0.07471199027874309
hai-test2.csv,P1_LCV01D,P2_AutoGO,-0.03832464868501177,0.036387341593731325,0.07471199027874309,0.07471199027874309
hai-test2.csv,P1_LCV01D,P2_AutoSD,-0.018305143678763024,-0.010600125078201393,0.007705018600561631,0.007705018600561631
hai-test2.csv,P1_LCV01D,P2_MASW,0.03832464868501179,-0.036387341593731685,-0.07471199027874348,0.07471199027874348
hai-test2.csv,P1_LCV01D,P2_MASW_Lamp,0.03832464868501179,-0.036387341593731685,-0.07471199027874348,0.07471199027874348
hai-test2.csv,P1_LCV01D,P2_ManualGO,0.03832464868501179,-0.036387341593731685,-0.07471199027874348,0.07471199027874348
hai-test2.csv,P1_LCV01D,P2_ManualSD,-0.100665627730349,-0.2190116911410203,-0.11834606341067129,0.11834606341067129
hai-test2.csv,P1_LCV01D,P2_SCO,-0.04305855693484556,0.02217682229807379,0.06523537923291935,0.06523537923291935
hai-test2.csv,P1_LCV01D,P2_SCST,0.021587666643469648,-0.11555260402578502,-0.13714027066925466,0.13714027066925466
hai-test2.csv,P1_LCV01D,P2_SIT01,-0.03842026664936438,0.024846125232660925,0.0632663918820253,0.0632663918820253
hai-test2.csv,P1_LCV01D,P2_VIBTR01,0.03857185060202451,0.021779511996000905,-0.016792338606023607,0.016792338606023607
hai-test2.csv,P1_LCV01D,P2_VIBTR02,0.014883367529889313,-0.012619518030888793,-0.027502885560778106,0.027502885560778106
hai-test2.csv,P1_LCV01D,P2_VIBTR03,0.07938888851491675,0.02934122598647062,-0.050047662528446134,0.050047662528446134
hai-test2.csv,P1_LCV01D,P2_VIBTR04,0.006435408469344161,-0.006508841209578121,-0.012944249678922281,0.012944249678922281
hai-test2.csv,P1_LCV01D,P2_VT01,0.0035738507144560993,0.024705846240245567,0.021131995525789468,0.021131995525789468
hai-test2.csv,P1_LCV01D,P3_FIT01,-0.0787417657875806,-0.09577725786464272,-0.01703549207706212,0.01703549207706212
hai-test2.csv,P1_LCV01D,P3_LCP01D,0.10052988517160256,-0.1119063312818149,-0.21243621645341748,0.21243621645341748
hai-test2.csv,P1_LCV01D,P3_LCV01D,-0.07564162170352867,0.11177523980091275,0.18741686150444142,0.18741686150444142
hai-test2.csv,P1_LCV01D,P3_LIT01,0.19043235548519438,0.09551771126639902,-0.09491464421879536,0.09491464421879536
hai-test2.csv,P1_LCV01D,P3_PIT01,0.11706093531109978,-0.08524486726559405,-0.20230580257669384,0.20230580257669384
hai-test2.csv,P1_LCV01D,P4_HT_FD,0.0032945243755085948,0.013547067381956691,0.010252543006448097,0.010252543006448097
hai-test2.csv,P1_LCV01D,P4_HT_PO,-0.0801300645145858,0.10894724455409252,0.1890773090686783,0.1890773090686783
hai-test2.csv,P1_LCV01D,P4_HT_PS,0.08110920345932332,0.06302574704607511,-0.01808345641324821,0.01808345641324821
hai-test2.csv,P1_LCV01D,P4_LD,-0.06796005395645785,0.06244998580847549,0.13041003976493334,0.13041003976493334
hai-test2.csv,P1_LCV01D,P4_ST_FD,0.04029644686544131,0.021874249556607904,-0.018422197308833405,0.018422197308833405
hai-test2.csv,P1_LCV01D,P4_ST_GOV,-0.1039025515300571,0.06566746813657558,0.16957001966663268,0.16957001966663268
hai-test2.csv,P1_LCV01D,P4_ST_LD,-0.07529751384843213,-0.0035117883158062185,0.07178572553262591,0.07178572553262591
hai-test2.csv,P1_LCV01D,P4_ST_PO,-0.126034326125321,-0.013297161123853415,0.11273716500146759,0.11273716500146759
hai-test2.csv,P1_LCV01D,P4_ST_PS,-0.055450957601458094,0.15484724888156864,0.21029820648302675,0.21029820648302675
hai-test2.csv,P1_LCV01D,P4_ST_PT01,-0.7564775356287292,-0.7394566875626312,0.01702084806609805,0.01702084806609805
hai-test2.csv,P1_LCV01D,P4_ST_TT01,0.10836490182600912,0.10137701116385704,-0.00698789066215208,0.00698789066215208
hai-test2.csv,P1_LCV01D,x1001_05_SETPOINT_OUT,-0.10834580380621008,0.09846610545411377,0.20681190926032383,0.20681190926032383
hai-test2.csv,P1_LCV01D,x1001_15_ASSIGN_OUT,-0.14474836131417132,0.09442531165432864,0.23917367296849995,0.23917367296849995
hai-test2.csv,P1_LCV01D,x1002_07_SETPOINT_OUT,0.0321209664361264,-0.02847986046851247,-0.060600826904638874,0.060600826904638874
hai-test2.csv,P1_LCV01D,x1002_08_SETPOINT_OUT,0.16620408752811056,-0.019341967585239008,-0.18554605511334957,0.18554605511334957
hai-test2.csv,P1_LCV01D,x1003_10_SETPOINT_OUT,-0.025532734337005415,0.21224221367075455,0.23777494800775997,0.23777494800775997
hai-test2.csv,P1_LCV01D,x1003_18_SETPOINT_OUT,0.12755399978038715,0.2142752679067825,0.08672126812639536,0.08672126812639536
hai-test2.csv,P1_LCV01D,x1003_24_SUM_OUT,0.07921501631728388,0.22427989365067635,0.14506487733339246,0.14506487733339246
hai-test2.csv,P1_LCV01Z,P1_LIT01,-0.07856026474447193,-0.3150802071078053,-0.2365199423633334,0.2365199423633334
hai-test2.csv,P1_LCV01Z,P1_PCV01D,0.1708833178175943,0.4456902190062083,0.274806901188614,0.274806901188614
hai-test2.csv,P1_LCV01Z,P1_PCV01Z,0.0858388167445588,0.40796532182073925,0.32212650507618046,0.32212650507618046
hai-test2.csv,P1_LCV01Z,P1_PCV02D,0.07962879545216375,-0.19150082787646552,-0.2711296233286293,0.2711296233286293
hai-test2.csv,P1_LCV01Z,P1_PCV02Z,0.08812418554077044,-0.1546082143554867,-0.2427323998962571,0.2427323998962571
hai-test2.csv,P1_LCV01Z,P1_PIT01,-0.7342569844525062,-0.7784832502556767,-0.04422626580317046,0.04422626580317046
hai-test2.csv,P1_LCV01Z,P1_PIT02,-0.032158940140905645,-0.0923579287872966,-0.06019898864639095,0.06019898864639095
hai-test2.csv,P1_LCV01Z,P1_PP04,0.0217475558237129,-0.10446970746817907,-0.12621726329189198,0.12621726329189198
hai-test2.csv,P1_LCV01Z,P1_PP04D,0.016643629077944904,-0.09530203425350366,-0.11194566333144856,0.11194566333144856
hai-test2.csv,P1_LCV01Z,P1_PP04SP,0.11698141355799614,0.09672205943183822,-0.020259354126157925,0.020259354126157925
hai-test2.csv,P1_LCV01Z,P1_TIT01,0.10880702214978813,0.09518401362526273,-0.013623008524525401,0.013623008524525401
hai-test2.csv,P1_LCV01Z,P1_TIT02,0.0022238734951645633,0.003995776953598717,0.0017719034584341535,0.0017719034584341535
hai-test2.csv,P1_LCV01Z,P1_TIT03,0.07053308345016268,-0.10054273496367014,-0.17107581841383282,0.17107581841383282
hai-test2.csv,P1_LCV01Z,P2_24Vdc,-0.02409035011196792,-0.013364953014336184,0.010725397097631737,0.010725397097631737
hai-test2.csv,P1_LCV01Z,P2_ATSW_Lamp,-0.03841664837656545,0.05127036201779293,0.08968701039435838,0.08968701039435838
hai-test2.csv,P1_LCV01Z,P2_AutoGO,-0.03841664837656545,0.05127036201779293,0.08968701039435838,0.08968701039435838
hai-test2.csv,P1_LCV01Z,P2_AutoSD,-0.02219894472639139,-0.013138894121275824,0.009060050605115565,0.009060050605115565
hai-test2.csv,P1_LCV01Z,P2_MASW,0.038416648376565526,-0.051270362017793336,-0.08968701039435886,0.08968701039435886
hai-test2.csv,P1_LCV01Z,P2_MASW_Lamp,0.038416648376565526,-0.051270362017793336,-0.08968701039435886,0.08968701039435886
hai-test2.csv,P1_LCV01Z,P2_ManualGO,0.038416648376565526,-0.051270362017793336,-0.08968701039435886,0.08968701039435886
hai-test2.csv,P1_LCV01Z,P2_ManualSD,-0.09832904717901203,-0.23473576762973242,-0.1364067204507204,0.1364067204507204
hai-test2.csv,P1_LCV01Z,P2_SCO,-0.044098023665538,0.023231932412349512,0.06732995607788751,0.06732995607788751
hai-test2.csv,P1_LCV01Z,P2_SCST,0.012724792028902074,-0.11466122467710219,-0.12738601670600425,0.12738601670600425
hai-test2.csv,P1_LCV01Z,P2_SIT01,-0.04008780840792633,0.02486745055915007,0.06495525896707639,0.06495525896707639
hai-test2.csv,P1_LCV01Z,P2_VIBTR01,0.038203267547604024,0.02180523857910137,-0.016398028968502655,0.016398028968502655
hai-test2.csv,P1_LCV01Z,P2_VIBTR02,0.01048976105651369,-0.010160019309735268,-0.020649780366248958,0.020649780366248958
hai-test2.csv,P1_LCV01Z,P2_VIBTR03,0.08011335445548869,0.02811555429577855,-0.05199780015971014,0.05199780015971014
hai-test2.csv,P1_LCV01Z,P2_VIBTR04,0.008181841476797132,-0.004081021236105319,-0.012262862712902452,0.012262862712902452
hai-test2.csv,P1_LCV01Z,P2_VT01,0.005329119682783421,0.021169325586767405,0.015840205903983984,0.015840205903983984
hai-test2.csv,P1_LCV01Z,P3_FIT01,-0.09386573958020068,-0.06879828871791716,0.025067450862283527,0.025067450862283527
hai-test2.csv,P1_LCV01Z,P3_LCP01D,0.07634056901981962,-0.11625134058527511,-0.19259190960509473,0.19259190960509473
hai-test2.csv,P1_LCV01Z,P3_LCV01D,-0.054687246360116695,0.12279791261595646,0.17748515897607314,0.17748515897607314
hai-test2.csv,P1_LCV01Z,P3_LIT01,0.19959882850150573,0.09993637950829638,-0.09966244899320935,0.09966244899320935
hai-test2.csv,P1_LCV01Z,P3_PIT01,0.09615144873445693,-0.0984450352457155,-0.19459648398017243,0.19459648398017243
hai-test2.csv,P1_LCV01Z,P4_HT_FD,0.006616501053137845,0.008930071408282881,0.002313570355145036,0.002313570355145036
hai-test2.csv,P1_LCV01Z,P4_HT_PO,-0.05855085787126936,0.12159600433966038,0.18014686221092974,0.18014686221092974
hai-test2.csv,P1_LCV01Z,P4_HT_PS,0.08277696700723308,0.07347245639338272,-0.009304510613850361,0.009304510613850361
hai-test2.csv,P1_LCV01Z,P4_LD,-0.05002117766209281,0.05487356198700186,0.10489473964909468,0.10489473964909468
hai-test2.csv,P1_LCV01Z,P4_ST_FD,0.038249869360674614,0.012284651953560802,-0.025965217407113814,0.025965217407113814
hai-test2.csv,P1_LCV01Z,P4_ST_GOV,-0.08482391987639647,0.06006620016247058,0.14489012003886703,0.14489012003886703
hai-test2.csv,P1_LCV01Z,P4_ST_LD,-0.06151917168332136,-0.016796837684556514,0.04472233399876485,0.04472233399876485
hai-test2.csv,P1_LCV01Z,P4_ST_PO,-0.10622007617887044,-0.023663549043382325,0.08255652713548811,0.08255652713548811
hai-test2.csv,P1_LCV01Z,P4_ST_PS,-0.062449516672831495,0.15920534044077336,0.22165485711360486,0.22165485711360486
hai-test2.csv,P1_LCV01Z,P4_ST_PT01,-0.7282869718414793,-0.7866308480379558,-0.05834387619647652,0.05834387619647652
hai-test2.csv,P1_LCV01Z,P4_ST_TT01,0.10890753740731283,0.09619964375432674,-0.012707893652986094,0.012707893652986094
hai-test2.csv,P1_LCV01Z,x1001_05_SETPOINT_OUT,-0.11534208197936187,0.10054018197506835,0.21588226395443022,0.21588226395443022
hai-test2.csv,P1_LCV01Z,x1001_15_ASSIGN_OUT,-0.12918883698343708,0.09058707307827209,0.21977591006170916,0.21977591006170916
hai-test2.csv,P1_LCV01Z,x1002_07_SETPOINT_OUT,0.038417075920107215,-0.0252612301736832,-0.06367830609379041,0.06367830609379041
hai-test2.csv,P1_LCV01Z,x1002_08_SETPOINT_OUT,0.1732555341228566,-0.021698483794546312,-0.1949540179174029,0.1949540179174029
hai-test2.csv,P1_LCV01Z,x1003_10_SETPOINT_OUT,-0.027622530973979136,0.2166315486821777,0.24425407965615684,0.24425407965615684
hai-test2.csv,P1_LCV01Z,x1003_18_SETPOINT_OUT,0.12904175537465962,0.2286832027877149,0.09964144741305528,0.09964144741305528
hai-test2.csv,P1_LCV01Z,x1003_24_SUM_OUT,0.08790342444249609,0.2367470304805713,0.14884360603807523,0.14884360603807523
hai-test2.csv,P1_LIT01,P1_PCV01D,0.17481882066871463,0.17076109999117428,-0.004057720677540344,0.004057720677540344
hai-test2.csv,P1_LIT01,P1_PCV01Z,0.19896925285062927,0.20034509475969625,0.0013758419090669771,0.0013758419090669771
hai-test2.csv,P1_LIT01,P1_PCV02D,-0.0920644964412466,0.24645184487277416,0.33851634131402075,0.33851634131402075
hai-test2.csv,P1_LIT01,P1_PCV02Z,0.019923012259349532,0.22238047312059417,0.20245746086124464,0.20245746086124464
hai-test2.csv,P1_LIT01,P1_PIT01,0.16597668725149486,0.5622560230329082,0.3962793357814134,0.3962793357814134
hai-test2.csv,P1_LIT01,P1_PIT02,-0.023057802040662222,0.05416177133741663,0.07721957337807885,0.07721957337807885
hai-test2.csv,P1_LIT01,P1_PP04,0.008671087244178617,0.048682094861148814,0.0400110076169702,0.0400110076169702
hai-test2.csv,P1_LIT01,P1_PP04D,0.0011034443869640071,0.07662894251666696,0.07552549812970295,0.07552549812970295
hai-test2.csv,P1_LIT01,P1_PP04SP,0.23480203836827718,0.1308738120829663,-0.10392822628531087,0.10392822628531087
hai-test2.csv,P1_LIT01,P1_TIT01,0.15883954096125735,-0.05512030433604432,-0.21395984529730167,0.21395984529730167
hai-test2.csv,P1_LIT01,P1_TIT02,-0.04295444683783579,-0.1700897588020087,-0.1271353119641729,0.1271353119641729
hai-test2.csv,P1_LIT01,P1_TIT03,0.08376691135612317,-0.09223320776571102,-0.1760001191218342,0.1760001191218342
hai-test2.csv,P1_LIT01,P2_24Vdc,0.01028604976365685,-0.010926201488336224,-0.021212251251993074,0.021212251251993074
hai-test2.csv,P1_LIT01,P2_ATSW_Lamp,-0.05572839917089714,0.0855835419791147,0.14131194115001183,0.14131194115001183
hai-test2.csv,P1_LIT01,P2_AutoGO,-0.05572839917089714,0.0855835419791147,0.14131194115001183,0.14131194115001183
hai-test2.csv,P1_LIT01,P2_AutoSD,-0.16450633581564708,-0.06264394525062242,0.10186239056502466,0.10186239056502466
hai-test2.csv,P1_LIT01,P2_MASW,0.055728399170896815,-0.08558354197911533,-0.14131194115001214,0.14131194115001214
hai-test2.csv,P1_LIT01,P2_MASW_Lamp,0.055728399170896815,-0.08558354197911533,-0.14131194115001214,0.14131194115001214
hai-test2.csv,P1_LIT01,P2_ManualGO,0.055728399170896815,-0.08558354197911533,-0.14131194115001214,0.14131194115001214
hai-test2.csv,P1_LIT01,P2_ManualSD,0.030055098567444438,-0.33734635472705876,-0.3674014532945032,0.3674014532945032
hai-test2.csv,P1_LIT01,P2_SCO,-0.06545554906033438,-0.003871014619346484,0.061584534440987895,0.061584534440987895
hai-test2.csv,P1_LIT01,P2_SCST,0.0773594117268123,-0.18248781556641872,-0.259847227293231,0.259847227293231
hai-test2.csv,P1_LIT01,P2_SIT01,-0.04823141758977417,-0.017063564984571556,0.031167852605202617,0.031167852605202617
hai-test2.csv,P1_LIT01,P2_VIBTR01,0.022952546580484255,-0.013647751108100459,-0.036600297688584714,0.036600297688584714
hai-test2.csv,P1_LIT01,P2_VIBTR02,-0.00020882163014479402,-0.00670459013464002,-0.006495768504495227,0.006495768504495227
hai-test2.csv,P1_LIT01,P2_VIBTR03,0.11369178996410341,-0.0075654400032395,-0.12125722996734291,0.12125722996734291
hai-test2.csv,P1_LIT01,P2_VIBTR04,0.018532786169283798,-0.003930683495014132,-0.02246346966429793,0.02246346966429793
hai-test2.csv,P1_LIT01,P2_VT01,0.026260600532627205,-0.026741945298117253,-0.05300254583074446,0.05300254583074446
hai-test2.csv,P1_LIT01,P3_FIT01,-0.02058409230915221,0.01121147824695482,0.03179557055610703,0.03179557055610703
hai-test2.csv,P1_LIT01,P3_LCP01D,-0.06291699141970652,0.018085885027240695,0.08100287644694722,0.08100287644694722
hai-test2.csv,P1_LIT01,P3_LCV01D,0.07056245290227531,0.02380671007618886,-0.04675574282608645,0.04675574282608645
hai-test2.csv,P1_LIT01,P3_LIT01,-0.029437679294870765,0.10402062179171458,0.13345830108658535,0.13345830108658535
hai-test2.csv,P1_LIT01,P3_PIT01,-0.05386518839043426,0.01721608936918027,0.07108127775961454,0.07108127775961454
hai-test2.csv,P1_LIT01,P4_HT_FD,-0.014029622122895354,0.003280488409162678,0.017310110532058033,0.017310110532058033
hai-test2.csv,P1_LIT01,P4_HT_PO,0.07058300412180092,0.023515975558291935,-0.047067028563508986,0.047067028563508986
hai-test2.csv,P1_LIT01,P4_HT_PS,0.2038791890650192,0.09473305543792471,-0.1091461336270945,0.1091461336270945
hai-test2.csv,P1_LIT01,P4_LD,0.07039596134208977,0.0016482411676273046,-0.06874772017446246,0.06874772017446246
hai-test2.csv,P1_LIT01,P4_ST_FD,0.012015929753779294,-0.004907219249660295,-0.016923149003439587,0.016923149003439587
hai-test2.csv,P1_LIT01,P4_ST_GOV,0.07141618591779493,-0.06519527980423036,-0.1366114657220253,0.1366114657220253
hai-test2.csv,P1_LIT01,P4_ST_LD,0.05658789899269089,-0.014240995424258225,-0.07082889441694912,0.07082889441694912
hai-test2.csv,P1_LIT01,P4_ST_PO,0.07836422347561706,-0.007132216998352976,-0.08549644047397004,0.08549644047397004
hai-test2.csv,P1_LIT01,P4_ST_PS,-0.2160702751474575,0.21707248260273268,0.4331427577501902,0.4331427577501902
hai-test2.csv,P1_LIT01,P4_ST_PT01,0.159722943540712,0.5532146573068015,0.3934917137660895,0.3934917137660895
hai-test2.csv,P1_LIT01,P4_ST_TT01,0.15887972000191292,-0.055337771631076865,-0.21421749163298978,0.21421749163298978
hai-test2.csv,P1_LIT01,x1001_05_SETPOINT_OUT,-0.06800846378067982,0.2140818274293295,0.2820902912100093,0.2820902912100093
hai-test2.csv,P1_LIT01,x1001_15_ASSIGN_OUT,0.04150190033412401,0.00822725011561715,-0.033274650218506854,0.033274650218506854
hai-test2.csv,P1_LIT01,x1002_07_SETPOINT_OUT,0.9449082710821718,0.1460294766303405,-0.7988787944518313,0.7988787944518313
hai-test2.csv,P1_LIT01,x1002_08_SETPOINT_OUT,0.09056758589452962,-0.07546280763157737,-0.166030393526107,0.166030393526107
hai-test2.csv,P1_LIT01,x1003_10_SETPOINT_OUT,0.10278924687962372,0.33068390108811074,0.22789465420848704,0.22789465420848704
hai-test2.csv,P1_LIT01,x1003_18_SETPOINT_OUT,0.3738837788709339,0.39402948618496686,0.02014570731403298,0.02014570731403298
hai-test2.csv,P1_LIT01,x1003_24_SUM_OUT,0.3782174992299165,0.36206796930055496,-0.016149529929361528,0.016149529929361528
hai-test2.csv,P1_PCV01D,P1_PCV01Z,0.9740414129121188,0.9957329219428791,0.021691509030760336,0.021691509030760336
hai-test2.csv,P1_PCV01D,P1_PCV02D,-0.11707287817992443,-0.4563148347377092,-0.3392419565577848,0.3392419565577848
hai-test2.csv,P1_PCV01D,P1_PCV02Z,-0.11564619673110973,-0.43037760519993357,-0.31473140846882386,0.31473140846882386
hai-test2.csv,P1_PCV01D,P1_PIT01,0.44732055342650967,-0.14157175968849126,-0.5888923131150009,0.5888923131150009
hai-test2.csv,P1_PCV01D,P1_PIT02,-0.004310311566524566,-0.07375061477791046,-0.0694403032113859,0.0694403032113859
hai-test2.csv,P1_PCV01D,P1_PP04,-0.03646695231699935,-0.0803371313855444,-0.04387017906854505,0.04387017906854505
hai-test2.csv,P1_PCV01D,P1_PP04D,-0.01523757012630221,-0.04808237148624602,-0.03284480135994381,0.03284480135994381
hai-test2.csv,P1_PCV01D,P1_PP04SP,0.006277183233484421,-0.006673357691208086,-0.012950540924692507,0.012950540924692507
hai-test2.csv,P1_PCV01D,P1_TIT01,0.0017044130823857008,-0.04910871038172793,-0.050813123464113624,0.050813123464113624
hai-test2.csv,P1_PCV01D,P1_TIT02,-0.05374906994946124,-0.018934015649225543,0.034815054300235695,0.034815054300235695
hai-test2.csv,P1_PCV01D,P1_TIT03,-0.04470829803174485,-0.09758915080249486,-0.05288085277075001,0.05288085277075001
hai-test2.csv,P1_PCV01D,P2_24Vdc,-0.010577604815048328,-0.004291677456268525,0.006285927358779803,0.006285927358779803
hai-test2.csv,P1_PCV01D,P2_ATSW_Lamp,0.013013392645030566,0.04634308736349706,0.03332969471846649,0.03332969471846649
hai-test2.csv,P1_PCV01D,P2_AutoGO,0.013013392645030566,0.04634308736349706,0.03332969471846649,0.03332969471846649
hai-test2.csv,P1_PCV01D,P2_AutoSD,-0.012063432221307986,-0.014545465778777142,-0.0024820335574691557,0.0024820335574691557
hai-test2.csv,P1_PCV01D,P2_MASW,-0.013013392645030557,-0.04634308736349763,-0.03332969471846708,0.03332969471846708
hai-test2.csv,P1_PCV01D,P2_MASW_Lamp,-0.013013392645030557,-0.04634308736349763,-0.03332969471846708,0.03332969471846708
hai-test2.csv,P1_PCV01D,P2_ManualGO,-0.013013392645030557,-0.04634308736349763,-0.03332969471846708,0.03332969471846708
hai-test2.csv,P1_PCV01D,P2_ManualSD,-0.01966443455909432,-0.2506988629239541,-0.23103442836485977,0.23103442836485977
hai-test2.csv,P1_PCV01D,P2_SCO,0.01723621734932642,-0.00019476938052817618,-0.017430986729854596,0.017430986729854596
hai-test2.csv,P1_PCV01D,P2_SCST,-0.18658523013410735,-0.19158848638356055,-0.005003256249453192,0.005003256249453192
hai-test2.csv,P1_PCV01D,P2_SIT01,-0.010854101894146248,0.0014766477049649438,0.012330749599111191,0.012330749599111191
hai-test2.csv,P1_PCV01D,P2_VIBTR01,-0.03853367041014648,0.007384135739778237,0.04591780614992472,0.04591780614992472
hai-test2.csv,P1_PCV01D,P2_VIBTR02,-0.017307137352746887,-0.0025589735235989706,0.014748163829147917,0.014748163829147917
hai-test2.csv,P1_PCV01D,P2_VIBTR03,-0.05017268278551542,0.008873087332637952,0.05904577011815337,0.05904577011815337
hai-test2.csv,P1_PCV01D,P2_VIBTR04,-0.03316685605789416,0.0021005556182258542,0.03526741167612002,0.03526741167612002
hai-test2.csv,P1_PCV01D,P2_VT01,0.005576202636021777,0.002125024282606389,-0.0034511783534153877,0.0034511783534153877
